id,Class
133105,0.5565261743611104
133106,0.00837089474911501
133107,0.0
133108,0.0
133109,7.664737733392712e-10
133110,6.514500446863636e-07
133111,1.0250370663378305e-08
133112,0.3998860928222191
133113,8.359588576922761e-10
133114,0.27483574100270447
133115,2.1920990700419196e-07
133116,1.2960077455659302e-11
133117,0.30228130336512304
133118,3.025351080765404e-10
133119,1.6139245495594423e-10
133120,0.0001544037049683311
133121,0.0
133122,1.361348628603487e-06
133123,1.729392729021839e-08
133124,0.007447757106155306
133125,4.463665415066487e-08
133126,3.6415315207705135e-14
133127,4.328886988758107e-06
133128,2.3131442650203837e-08
133129,7.626344000755125e-12
133130,0.00019282065136894122
133131,1.7534987027945093e-06
133132,2.220446049250313e-15
133133,0.9999990441045606
133134,7.416289804496046e-14
133135,0.00010411736091686663
133136,2.325917236589703e-12
133137,2.6080699599972945e-08
133138,1.5832513078350985e-10
133139,1.8987478256349277e-11
133140,3.204751941598971e-08
133141,1.8710193872006897e-07
133142,2.25091799199717e-06
133143,6.476570613145327e-09
133144,8.637039494718834e-08
133145,2.5512017387541164e-08
133146,6.199944253659773e-05
133147,0.018098403556032427
133148,0.9984442007770385
133149,7.45995973843172e-05
133150,1.17039711255984e-12
133151,1.7853608036411117e-08
133152,5.261979862947186e-08
133153,3.0062579849943205e-06
133154,0.95443513349538
133155,0.0
133156,3.951175853167399e-08
133157,1.0395598599721723e-06
133158,1.2856409270511904e-09
133159,4.77137323373622e-06
133160,6.72461442086103e-09
133161,1.0435638020389604e-08
133162,4.448651425015271e-08
133163,2.353672812205332e-14
133164,3.3713170923821423e-06
133165,1.518232854547108e-06
133166,5.561630552985974e-06
133167,1.898702727154422e-05
133168,3.8613556796462944e-13
133169,7.838973914431335e-11
133170,0.0
133171,1.2712053631958042e-12
133172,0.5745638479082862
133173,2.7533531010703882e-14
133174,0.0001013325006591348
133175,0.9983170980467297
133176,0.0
133177,6.796087026472719e-09
133178,7.897961284974997e-09
133179,0.16163281188623002
133180,0.0
133181,2.4147350785597155e-12
133182,0.010244158482888621
133183,6.360687744400018e-06
133184,5.594471731185102e-05
133185,2.8070679114478025e-10
133186,1.4464097504385265e-05
133187,3.0308123788458374e-08
133188,1.036666785747542e-08
133189,1.6444756667510774e-10
133190,7.105427357601002e-15
133191,0.0008153086045753488
133192,0.0011103116291476534
133193,3.564439059799973e-06
133194,1.5004272064800261e-06
133195,2.9976021664879227e-14
133196,4.095296270323345e-06
133197,1.502465574176881e-08
133198,0.0
133199,8.881784197001252e-16
133200,1.516436531900922e-09
133201,0.9988325491837532
133202,2.258347941985761e-08
133203,0.9998366283231895
133204,0.0002057435762652382
133205,6.632953109875217e-06
133206,0.0
133207,1.4225776112652966e-10
133208,0.0001600534997441283
133209,0.0011266611363630608
133210,0.0
133211,8.762894638802976e-07
133212,7.986522313596645e-05
133213,3.353737287881131e-10
133214,1.2828633710881832e-09
133215,2.1656023100780075e-05
133216,0.0
133217,0.0
133218,1.3993927484023949e-05
133219,0.9167086686064758
133220,2.490566236834635e-05
133221,1.1041864400596069e-07
133222,0.9406221048609115
133223,2.5166210804172806e-07
133224,0.9999999335274083
133225,4.3534020832680653e-10
133226,0.9996246952142905
133227,0.9975816817821512
133228,3.382405466823002e-12
133229,5.4012350148013866e-12
133230,7.622791287076325e-13
133231,0.0011795965153762467
133232,4.2368208941212515e-09
133233,1.0130107300776459e-06
133234,4.3960457496439176e-10
133235,2.460254222569347e-13
133236,2.5053308316813627e-09
133237,1.7694889997699192e-10
133238,0.0003538164196005278
133239,0.9623771594472893
133240,0.9999821776217134
133241,1.0005955530800748e-07
133242,6.241419822416994e-06
133243,8.214251501215131e-11
133244,8.453520217166499e-09
133245,2.023046175025911e-10
133246,0.0
133247,1.558958358738316e-06
133248,9.940918967887846e-06
133249,2.652623487708894e-05
133250,5.480060849549773e-13
133251,0.9993714221435344
133252,2.289279876777073e-13
133253,2.3474970167747244e-07
133254,1.8874346530139974e-10
133255,0.9999999989271948
133256,0.0
133257,1.4863088846683858e-05
133258,1.560466269345806e-05
133259,0.9999150041125837
133260,1.3428433698337017e-08
133261,0.0
133262,7.214746577943743e-10
133263,3.2694907392549766e-07
133264,4.080291660102375e-12
133265,0.05342068499892172
133266,6.439293542825908e-15
133267,6.020295373332374e-11
133268,2.391023823378191e-09
133269,0.35982785170563114
133270,0.2851831898649393
133271,0.0
133272,7.87343255037598e-08
133273,0.9996454197220197
133274,0.9827510619367554
133275,5.322352847336731e-08
133276,4.162206208024877e-06
133277,1.4260771583618492e-06
133278,0.9803094385035915
133279,8.881784197001252e-16
133280,5.800137947709061e-08
133281,2.1383281811893085e-09
133282,0.06588578950009416
133283,1.0637588971906808e-06
133284,0.0006426845768202627
133285,1.2213563493901347e-11
133286,0.9960928991769227
133287,2.157163336846679e-12
133288,0.9900698600335801
133289,0.9999674760458883
133290,1.4168917739088016e-07
133291,1.8993473460682253e-11
133292,0.0015516219328282066
133293,2.552227318375344e-10
133294,0.9838828258073594
133295,9.329928206680549e-06
133296,2.678741072881241e-05
133297,1.7321328327213337e-07
133298,0.26980788881897877
133299,0.1332517767090572
133300,3.3306690738754696e-15
133301,0.00010598545164708373
133302,1.2652608516461328e-07
133303,0.4889181324371349
133304,0.9999972440531555
133305,0.999326694116721
133306,0.00018251101796173952
133307,5.317704321972094e-05
133308,2.50496900000563e-07
133309,0.00014859588703197701
133310,1.202057617999408e-06
133311,8.659739592076221e-15
133312,0.0
133313,0.12611185190723662
133314,2.1954282836134098e-10
133315,1.8118417877133197e-10
133316,3.990010544185907e-10
133317,0.6479776472387223
133318,3.6296286046733073e-06
133319,4.5343650922902157e-07
133320,5.551115123125783e-15
133321,6.612810299344574e-10
133322,0.0003765217769700069
133323,0.9954532268674633
133324,1.1953624867722112e-08
133325,1.9266108708393404e-09
133326,8.311293813179077e-07
133327,3.2379279257810367e-09
133328,2.1911025438470233e-08
133329,0.005150719622774247
133330,3.541252994621047e-05
133331,4.984284318609866e-09
133332,0.0
133333,0.0
133334,0.001828638237752811
133335,8.862919706342787e-05
133336,1.0239517700405543e-07
133337,1.0027179531135744e-05
133338,1.0569870201315723e-08
133339,0.0
133340,8.838589726845036e-05
133341,5.724976048782082e-12
133342,0.009686915412837727
133343,1.1405001720810048e-08
133344,3.407435267277492e-08
133345,0.0
133346,4.5618109290046505e-10
133347,1.8987956873495193e-08
133348,3.3679160238442307e-07
133349,0.0
133350,0.9997834805640708
133351,2.220446049250313e-16
133352,1.8264945111923225e-11
133353,3.449165622004813e-07
133354,1.8282000691094424e-08
133355,2.220446049250313e-16
133356,3.965320362508962e-06
133357,7.357106956984438e-08
133358,0.9999669123358065
133359,5.286784343638828e-10
133360,2.1163071295404734e-11
133361,4.405955017050545e-06
133362,3.268318948812521e-11
133363,2.0117241206207837e-13
133364,2.9121648870145123e-08
133365,7.225863109283637e-05
133366,0.0001386828999778711
133367,0.9997906790213654
133368,8.511282012513277e-09
133369,0.00023658866333198247
133370,4.6851029722461135e-09
133371,7.769962451220636e-11
133372,5.014886182985734e-07
133373,2.5945023907070208e-11
133374,8.407496920881385e-12
133375,0.000155950735435062
133376,0.9996637850342077
133377,2.5816516399101985e-05
133378,0.9999994192832984
133379,2.648867690202561e-05
133380,2.3704107565691857e-09
133381,1.4508860779471888e-10
133382,2.020605904817785e-14
133383,0.00035519467949363115
133384,0.9960628025996846
133385,2.9312219318455845e-10
133386,1.7698361716056432e-05
133387,6.506965193331382e-07
133388,1.5530990271628298e-08
133389,0.0
133390,2.4235058404542542e-11
133391,0.00024272552008086645
133392,0.00038052694479051574
133393,3.134246846059341e-05
133394,4.1215075796685596e-10
133395,3.038391760412651e-11
133396,0.0
133397,1.432516282262597e-07
133398,8.376920368480256e-08
133399,1.620082661912825e-06
133400,0.9994353189122926
133401,1.4169833528754339e-08
133402,0.9998688473989322
133403,1.1356336075962759e-06
133404,0.0
133405,0.11152509172859892
133406,2.1555597740086085e-07
133407,4.3284474116056515e-08
133408,0.0008425517950821915
133409,0.9999999693630419
133410,1.652011860642233e-13
133411,1.9780870652574833e-07
133412,2.639130585735394e-06
133413,4.079802484735495e-08
133414,4.4173254099000303e-07
133415,3.54717328732157e-07
133416,5.398293589919945e-09
133417,6.390269527090098e-06
133418,4.613117597573879e-05
133419,1.5272565656587744e-08
133420,1.4497980982630665e-05
133421,0.9988526161210799
133422,0.00026145204765604113
133423,2.1406654227007493e-11
133424,2.3860020736954368e-08
133425,9.339390045770557e-07
133426,4.295374029672505e-05
133427,3.490538968975443e-10
133428,2.924349651323155e-11
133429,0.0
133430,7.961257488919848e-06
133431,0.9999998432679718
133432,4.378962567774813e-06
133433,0.9999999928169461
133434,0.9786182660343186
133435,2.037493729289963e-09
133436,0.9998956808074897
133437,1.2736278698355363e-10
133438,1.1693732537843005e-08
133439,0.00017678073963078855
133440,0.9959435907183101
133441,3.3256049469798654e-08
133442,5.3947957212585607e-11
133443,3.5591921988764597e-05
133444,0.0
133445,0.997200851901112
133446,5.339950703842078e-12
133447,8.217723077375005e-05
133448,2.220446049250313e-16
133449,1.6718114781433258e-08
133450,5.684341886080802e-14
133451,3.7407854591720024e-12
133452,0.09880764092983685
133453,0.0001485438779038617
133454,3.753782559234864e-07
133455,7.12880704600849e-06
133456,4.440892098500626e-16
133457,1.0044787224217089e-10
133458,0.3345752718091046
133459,3.0464519795714295e-13
133460,1.0413269625475507e-06
133461,0.0019856913062269443
133462,5.0698383954883575e-05
133463,5.819052031341698e-07
133464,0.9963209313415887
133465,1.3833768564452953e-05
133466,3.141635163128598e-08
133467,4.440892098500626e-16
133468,0.0
133469,0.0
133470,0.9994617916795723
133471,1.1766403407165171e-09
133472,0.31327212830015283
133473,1.1751587104646966e-05
133474,1.9984014443252818e-15
133475,1.7763568394002505e-15
133476,8.568690080812402e-07
133477,7.099665522147802e-09
133478,0.03295272947374139
133479,0.999996838690431
133480,0.0
133481,4.564015831931556e-11
133482,6.519781272418257e-06
133483,2.974364342600566e-07
133484,7.642336641300318e-08
133485,3.9811529628508424e-08
133486,1.0651679538398184e-10
133487,0.0
133488,1.911574232238422e-09
133489,0.0
133490,0.7176224581999362
133491,5.620665352701337e-06
133492,9.557017399686174e-10
133493,0.9616399761985945
133494,0.0
133495,1.712519015484304e-11
133496,0.542892396279097
133497,5.319633126665835e-06
133498,2.8703739703983544e-06
133499,5.033735204218459e-07
133500,2.6139090891774686e-12
133501,7.250797697766487e-05
133502,2.3305729465628033e-05
133503,2.19824158875781e-14
133504,3.978693752237916e-08
133505,5.996045659983906e-09
133506,4.120651106442885e-06
133507,5.033059424786046e-08
133508,2.296989320971221e-08
133509,7.096512044668657e-09
133510,0.0
133511,0.0
133512,1.0458389820833247e-08
133513,0.00015028527344207454
133514,5.556090743041864e-08
133515,4.692357613578224e-11
133516,0.0008943496398241546
133517,5.728750807065808e-14
133518,8.408500851153633e-08
133519,1.2122947090631442e-10
133520,4.834270539433305e-09
133521,1.8207657603852567e-14
133522,0.9999994303828155
133523,0.0
133524,7.188971640204045e-10
133525,8.572067500267622e-10
133526,0.08967554866707195
133527,3.865257588442361e-06
133528,2.637889906509372e-13
133529,0.0037384945268645886
133530,4.439508294318273e-06
133531,0.00018464828600395222
133532,0.0
133533,0.9998974186399241
133534,2.6793389729107275e-10
133535,0.9986631031437838
133536,1.4637848710918888e-09
133537,0.9999940278038537
133538,1.887379141862766e-14
133539,0.8766087610414346
133540,0.00020167680296567791
133541,3.0819791163594346e-12
133542,9.75615588316714e-10
133543,5.374663780699507e-08
133544,8.249742722288289e-07
133545,0.0
133546,5.648852052786424e-09
133547,2.7982621442212974e-08
133548,0.999999367111912
133549,1.7155933895729447e-08
133550,0.00026227825754976397
133551,5.255876178722474e-09
133552,0.9999999900515087
133553,1.6768808563938364e-12
133554,2.9213237592307095e-06
133555,1.7796014328830267e-08
133556,6.991160983460531e-10
133557,0.0
133558,0.0
133559,6.892264536872972e-13
133560,0.12284724555124815
133561,1.3873379334228275e-08
133562,7.926012879355682e-08
133563,8.836192222361205e-08
133564,1.9542861173782455e-07
133565,1.5379067562770743e-06
133566,0.9837997074770876
133567,4.218847493575595e-14
133568,9.42779681212258e-07
133569,1.0612155854072824e-06
133570,1.0586677254953436e-05
133571,9.153060214250885e-05
133572,2.6851854073584036e-12
133573,9.506484488497335e-11
133574,6.436638266826833e-07
133575,0.00010310149956305192
133576,0.9999997261241136
133577,0.9999055034486628
133578,1.2334602905728076e-07
133579,0.9999336073488001
133580,4.83667106365715e-10
133581,0.42331854181714124
133582,1.2306156094155085e-11
133583,0.9825032784585336
133584,1.9864270672798057e-08
133585,0.010518375493651977
133586,0.9987648123786783
133587,0.9965680094615417
133588,5.312128369838742e-05
133589,0.998821302930101
133590,2.176476532333993e-08
133591,9.29780064051755e-09
133592,2.2041968250618993e-10
133593,0.00197979578870644
133594,2.0261572797330984e-07
133595,0.0
133596,6.79170208961466e-09
133597,0.0915884418266788
133598,0.7127609827632865
133599,0.0
133600,5.860392365830691e-07
133601,0.0
133602,3.7824056853263954e-07
133603,0.9970092102179879
133604,1.1212211836753028e-07
133605,0.0019585993920376854
133606,0.0027890718898672118
133607,9.252727218855838e-07
133608,6.099964977579475e-11
133609,3.894357587519437e-07
133610,0.9998864263361418
133611,0.5137437044457209
133612,2.4993340730361524e-12
133613,0.00747077038396704
133614,1.8117951583462855e-11
133615,1.476983853765379e-05
133616,0.2960707153643781
133617,1.5637260597500813e-08
133618,9.00390872971002e-13
133619,6.993629961815628e-07
133620,0.9999999825994436
133621,0.8632757574239175
133622,1.7541523789077473e-14
133623,1.6151908970307716e-06
133624,2.4351631822128184e-12
133625,1.2107610780631717e-07
133626,3.235189893757706e-13
133627,4.1750513268823397e-07
133628,3.748534815883886e-11
133629,2.0087897123488574e-08
133630,4.249133711553554e-09
133631,9.837074819163405e-07
133632,0.32202784040255084
133633,0.0
133634,3.0386032511264816e-06
133635,1.790607440099734e-09
133636,1.6656793722091834e-09
133637,0.9998941501910744
133638,8.320011346540923e-13
133639,1.653475614515898e-05
133640,4.958160251766763e-05
133641,5.229642718873606e-09
133642,1.1812772982011666e-12
133643,3.34951955061058e-09
133644,0.010094406396873645
133645,8.235418680335727e-09
133646,1.7280430852917306e-07
133647,5.721501063815637e-06
133648,1.7664617879553646e-08
133649,8.272864392988577e-05
133650,0.7435126216937755
133651,2.220446049250313e-16
133652,0.00011278226035982275
133653,0.9867602621844878
133654,7.898415255169766e-11
133655,2.6009748561595103e-06
133656,0.4629118766123056
133657,0.9999996188601935
133658,3.611016717253168e-05
133659,0.9982074930764401
133660,2.4541900178753906e-08
133661,3.8467421359378307e-08
133662,2.5227062738775174e-07
133663,0.0008666249904853984
133664,5.407919258748617e-05
133665,8.390474439790019e-06
133666,2.322919634423215e-10
133667,2.9132403519649408e-05
133668,0.0
133669,0.9985281633043249
133670,0.00035061836800820423
133671,5.88951110103153e-10
133672,0.0
133673,0.0
133674,0.0
133675,1.5460210889273185e-10
133676,3.887188444773315e-05
133677,2.526517917345039e-05
133678,4.286021496602288e-07
133679,2.0836488978659418e-08
133680,9.776302597463982e-07
133681,0.025114349548762016
133682,0.0
133683,2.8269312046802497e-07
133684,0.6246446559410113
133685,1.0256528959473599e-09
133686,0.9999996964219642
133687,0.9853252043920779
133688,4.233274397691389e-09
133689,0.9961392117557775
133690,4.6957962029914313e-07
133691,2.3346408328794865e-07
133692,1.8101076193488552e-12
133693,0.0
133694,5.754658305434646e-09
133695,5.672012855439945e-05
133696,0.6328198466121904
133697,2.6409985309783224e-12
133698,4.462949121375459e-09
133699,2.1073330236376364e-07
133700,0.9996724670976128
133701,7.274373567955905e-07
133702,0.9875059275372849
133703,0.07540972624650188
133704,2.6321845376653386e-06
133705,5.0918158578383554e-11
133706,5.825935598102738e-05
133707,2.1841594005644893e-06
133708,6.608776181860065e-08
133709,5.987571616294929e-08
133710,2.8701132493980097e-06
133711,0.528103246436701
133712,0.0
133713,0.999994898169654
133714,0.0
133715,6.177304858634436e-06
133716,0.0
133717,0.0
133718,3.2987388975946885e-07
133719,4.440892098500626e-16
133720,2.3122348480342225e-10
133721,6.248635474603859e-07
133722,4.339390402563481e-09
133723,3.4505731605349865e-13
133724,0.36493652244215
133725,1.818843398115888e-08
133726,0.0
133727,8.414932268774322e-07
133728,0.0
133729,3.397902315072088e-08
133730,1.0710264619628873e-07
133731,9.945688717039047e-11
133732,0.3726119109488697
133733,2.100248636893731e-06
133734,1.4849935503491452e-08
133735,0.9999859870094621
133736,1.1919284581551892e-07
133737,4.9396535528600793e-08
133738,1.5984136303437424e-07
133739,2.0575941006573117e-07
133740,0.0
133741,5.273253833593117e-09
133742,9.73952951621726e-09
133743,0.9989391793605463
133744,3.655298286275865e-12
133745,0.00032331404988461543
133746,0.9999955630839947
133747,3.069766663088558e-12
133748,6.461498003318411e-14
133749,7.659666675852161e-05
133750,1.385201876535902e-07
133751,2.0784957355246547e-06
133752,2.2826429635358636e-10
133753,7.217978736928643e-08
133754,7.369926890987699e-11
133755,0.00014082002538928773
133756,9.298573278027078e-07
133757,0.001651838011810125
133758,3.9968028886505635e-15
133759,2.1396128646600232e-08
133760,1.0265713810131416e-05
133761,3.9696483752349465e-06
133762,1.0025776148836485e-05
133763,1.1967637991716629e-09
133764,3.4974023677136756e-11
133765,4.091123884109038e-09
133766,1.9274946860825537e-08
133767,9.155182723041833e-09
133768,3.419486915845482e-14
133769,8.690825836765725e-13
133770,0.24225694365419248
133771,6.45528075438051e-12
133772,3.238119901105563e-07
133773,7.797535395148714e-09
133774,0.7573893986023958
133775,0.9999999151837856
133776,0.0
133777,2.76445533131664e-13
133778,2.1675283790045796e-10
133779,2.3944475180393e-08
133780,1.3411812084584973e-05
133781,1.7994816636779376e-08
133782,0.9612109447921502
133783,6.487022063117465e-05
133784,1.0741255468960098e-05
133785,3.1953617529723033e-10
133786,8.237854842718662e-14
133787,2.2756725182038195e-06
133788,8.215650382226158e-15
133789,1.6237522271200788e-07
133790,0.0
133791,9.600762583938938e-06
133792,5.232827426926434e-07
133793,0.9991340769269825
133794,0.0
133795,0.8881190204546067
133796,0.9296361206746275
133797,2.708944180085382e-13
133798,2.9073982077409966e-07
133799,0.04208759549720875
133800,0.9949173027108091
133801,2.2156561252373308e-08
133802,2.6412205311743264e-08
133803,3.028688411177427e-13
133804,0.00038437927586087994
133805,0.0002087391793264004
133806,8.630131531628393e-08
133807,6.558658061095457e-10
133808,2.7741866581720842e-09
133809,6.936693441872421e-10
133810,1.5765166949677223e-14
133811,0.00011799489406949526
133812,0.550394038387601
133813,2.663802511904123e-11
133814,1.3738861355250265e-06
133815,0.00019214247328958045
133816,1.1511602671099297e-08
133817,1.1187754527242078e-06
133818,4.970077820953822e-05
133819,4.048224071340201e-05
133820,1.8584648564523576e-07
133821,1.8530075351907982e-07
133822,0.7209147542243356
133823,0.9998095441932566
133824,0.0
133825,1.4118891752401552e-06
133826,0.00010488806709740839
133827,0.913215361884798
133828,6.820173314991962e-10
133829,7.632412857283555e-08
133830,0.9989051936252842
133831,3.3908209573496606e-11
133832,2.731148640577885e-14
133833,1.623723377974784e-11
133834,0.00013034477783790965
133835,0.9999969855936932
133836,5.496048061104375e-12
133837,1.129627502649555e-10
133838,3.3115801212346696e-09
133839,0.0007810713847696826
133840,1.8708706622794224e-06
133841,2.801205045699362e-09
133842,1.276671357519632e-08
133843,9.18232823110543e-10
133844,8.58184634466852e-11
133845,9.071026095253121e-05
133846,5.1881113673935e-05
133847,1.1191172766267243e-08
133848,5.925999246869651e-09
133849,1.5123433727559643e-07
133850,4.28144453223922e-09
133851,1.5543122344752192e-15
133852,4.679856502320945e-11
133853,4.2721883852792075e-07
133854,0.0
133855,0.001223853178449863
133856,1.375974889583631e-10
133857,0.00026926336478483304
133858,4.884981308350689e-15
133859,0.0
133860,5.619615883745155e-11
133861,0.9994720103879222
133862,5.3671137534294644e-08
133863,1.967171201711082e-06
133864,3.135269821541442e-13
133865,0.9811440429278109
133866,1.1302757710884848e-06
133867,2.1903092339847774e-07
133868,3.37049292353786e-05
133869,5.369260591692182e-12
133870,4.5533132819741695e-11
133871,2.681586151354054e-06
133872,0.9999999990550553
133873,0.47809296026139336
133874,3.8651823963675724e-09
133875,1.5824868082603416e-09
133876,3.146510106688538e-06
133877,3.1527870738568e-06
133878,0.0
133879,0.0
133880,1.4912189882920757e-07
133881,0.9999173208204359
133882,4.804865394447688e-10
133883,8.560929742884582e-12
133884,1.176836406102666e-13
133885,1.5025368854337806e-05
133886,0.9999834553738061
133887,7.638334409421077e-14
133888,0.0
133889,2.9362068332261515e-11
133890,0.0
133891,6.827956866573004e-09
133892,1.5692961865543253e-06
133893,8.628815600542072e-05
133894,0.03976305790791457
133895,3.242052848406729e-09
133896,2.3430008754043996e-05
133897,1.9628691092954398e-05
133898,1.750612865891732e-05
133899,3.1977709158415024e-07
133900,2.751541456458284e-06
133901,2.5385139240663435e-06
133902,5.678168824019281e-09
133903,0.9920831660907333
133904,9.303890990963737e-12
133905,1.103698319782076e-05
133906,1.8832374648614092e-07
133907,0.38391751436887656
133908,0.0011829829769071099
133909,3.2581581876911514e-10
133910,1.995759113526674e-11
133911,0.9808287172515064
133912,3.4303703542182262e-06
133913,0.00029026153250166775
133914,0.002038744962076011
133915,5.880114896428257e-05
133916,0.0
133917,0.7367033815755412
133918,2.6489921367556235e-13
133919,1.6849696098941713e-05
133920,0.002171228466531283
133921,1.3994977935416486e-06
133922,2.772991023347604e-05
133923,0.0
133924,2.7884954951762353e-06
133925,4.2581264194652135e-06
133926,1.5141305986787756e-08
133927,6.196722912577002e-09
133928,1.296148273144393e-05
133929,3.9570341530126285e-06
133930,0.9998911651688757
133931,0.006487482350411855
133932,0.9999999996268217
133933,3.826782890570257e-09
133934,0.998968574746655
133935,0.4778561296221342
133936,9.466725026108236e-07
133937,0.0025854600996753074
133938,9.230083364286656e-11
133939,0.9991189771265959
133940,2.754246722913578e-07
133941,6.0253338541871315e-06
133942,0.991812685970686
133943,0.00039859710509670965
133944,1.143216632470967e-10
133945,4.011708520934576e-09
133946,1.3084326289103387e-08
133947,1.4482324228737298e-09
133948,0.016117700376313326
133949,0.9999998161004453
133950,3.6164626848744774e-11
133951,1.3484007634789741e-05
133952,0.0
133953,0.0
133954,8.42922996896478e-05
133955,0.9999930321024079
133956,6.594303547657887e-09
133957,3.470219945445052e-05
133958,1.6002528191449983e-09
133959,0.28314207731865004
133960,0.00041028345300353486
133961,0.0011696526798736784
133962,8.827605313399545e-12
133963,1.5021317523178368e-12
133964,0.993890365612893
133965,4.218847493575595e-14
133966,3.9968028886505635e-15
133967,0.0
133968,2.225553075163589e-12
133969,0.999171872011072
133970,4.2181201742597096e-07
133971,4.601699982620389e-06
133972,0.00012929541019890411
133973,0.00024220269182784193
133974,0.7997577184641362
133975,0.8720414337886045
133976,2.1870372179932929e-10
133977,0.9995810344417516
133978,6.9613387554401385e-06
133979,1.6932477753250907e-08
133980,2.7032798222137444e-10
133981,3.244342572372716e-10
133982,1.318433292873955e-06
133983,6.868998805309445e-07
133984,0.9999991601932704
133985,2.532708154312502e-08
133986,4.118482312465144e-05
133987,5.869906916089462e-07
133988,0.9576888375863274
133989,0.0
133990,1.6266100832051933e-05
133991,3.073537332198839e-06
133992,0.4571803602830884
133993,2.1040181941156533e-07
133994,8.102254833719513e-08
133995,5.2924574963642e-05
133996,1.3938304340710417e-06
133997,5.676875025617534e-08
133998,4.1655567883935873e-13
133999,2.364952391697983e-07
134000,5.23687315734378e-10
134001,7.789198673835429e-07
134002,1.7320111900254176e-06
134003,0.9983438935284324
134004,5.773159728050814e-15
134005,7.978375682338168e-08
134006,3.092750013089507e-06
134007,0.00012704449579359345
134008,0.0
134009,9.827757010416605e-07
134010,2.326814974029645e-08
134011,1.7893392211254522e-06
134012,3.176625885670248e-07
134013,0.0
134014,0.999248509049983
134015,0.00028539937783667035
134016,0.0
134017,6.910160561779399e-05
134018,5.695166560570897e-10
134019,7.908518773191986e-08
134020,4.334663283867002e-08
134021,1.0276617918858477e-06
134022,0.8801526618408771
134023,5.8866853613892545e-09
134024,0.9999999090485265
134025,0.9999137876507794
134026,9.538592138369495e-12
134027,0.6360839575221966
134028,0.9999319342176386
134029,4.164790734506596e-10
134030,5.564289170534309e-07
134031,4.259088570712777e-08
134032,3.28224114554132e-11
134033,3.882167476376708e-09
134034,1.0125233984581428e-12
134035,0.9952560686124341
134036,0.9999997675790271
134037,0.024281994596232814
134038,1.7541523789077473e-14
134039,0.01217916272959707
134040,4.618343477647002e-07
134041,0.723078698490327
134042,3.08070434718033e-08
134043,2.979504820643797e-08
134044,0.0
134045,0.00023945209157272274
134046,5.4196141347717663e-05
134047,3.085992961171513e-07
134048,3.9739508794767175e-08
134049,0.017343613174609085
134050,5.5879306992023814e-05
134051,8.742165324981954e-09
134052,0.0
134053,3.2862601528904634e-14
134054,0.9979763020689894
134055,1.1111502443705845e-06
134056,0.018503102732901566
134057,0.9999996403253161
134058,0.0
134059,3.5800207243141813e-10
134060,3.1532554345403696e-12
134061,8.832934383917745e-13
134062,2.1979095310431518e-06
134063,0.0
134064,0.9994319185029874
134065,0.9999998452975333
134066,0.0
134067,6.532121009594771e-05
134068,0.00030689885732448907
134069,4.3658652078337745e-05
134070,1.318109399406353e-08
134071,0.9221414092414424
134072,2.4277824195451103e-10
134073,3.977396190180116e-10
134074,0.0058358821909682
134075,1.2411736083350888e-09
134076,3.232262824059973e-08
134077,1.1120615428517056e-08
134078,0.9999999898961409
134079,2.8004045748986073e-09
134080,8.82348432096336e-08
134081,6.448175327022909e-13
134082,2.622084771530808e-10
134083,4.001687869958914e-11
134084,2.1519695769800506e-07
134085,0.9999951126396885
134086,0.00011628201605140553
134087,1.1102230246251565e-14
134088,0.0
134089,2.3496440115788886e-07
134090,4.0346348484376904e-10
134091,0.9934876607123112
134092,0.0
134093,7.993605777301127e-15
134094,5.245432410649897e-08
134095,8.972641529769732e-08
134096,7.101748378257611e-08
134097,2.2748462114030588e-08
134098,0.8996713470696153
134099,0.9175106764971529
134100,9.245683625369594e-07
134101,0.9998730079418826
134102,0.025078093561954784
134103,6.437335997588889e-09
134104,0.9976585697845781
134105,6.285476431000525e-05
134106,2.218497521488949e-05
134107,1.670771965223139e-09
134108,0.0
134109,5.086420173938677e-11
134110,2.0503215950595788e-06
134111,4.115596752285455e-12
134112,3.2269949549190713e-06
134113,1.8524248735385385e-05
134114,1.0021359233558513e-06
134115,1.3631984430162447e-11
134116,0.9991009423331936
134117,0.15837147930999207
134118,0.9999764191104359
134119,0.9995709112480177
134120,4.744917014853911e-08
134121,0.0001878829767207879
134122,9.632035724571608e-09
134123,1.0173129905144407e-07
134124,5.793574509027621e-10
134125,5.48181765203104e-07
134126,0.9997997573403414
134127,0.012516036811980102
134128,0.00013670868057602537
134129,0.0003072377951249816
134130,3.064229670002305e-08
134131,8.770761894538737e-14
134132,0.9999988772077936
134133,6.616929226765933e-14
134134,0.03879858333263553
134135,0.999999999994732
134136,0.06017911965806255
134137,1.524182113854522e-09
134138,3.693838079854572e-08
134139,0.0007922504323618629
134140,2.842170943040401e-14
134141,9.084755170363223e-11
134142,0.008037973739263182
134143,0.0
134144,9.992007221626409e-14
134145,2.4192928871347164e-07
134146,0.00031630855100894806
134147,5.329070518200751e-15
134148,0.00010969493217194426
134149,6.29687722586425e-06
134150,0.0018101219569045535
134151,1.5302327075472633e-06
134152,0.0
134153,0.00017043029634400408
134154,7.110072530736034e-10
134155,1.5213292026139413e-07
134156,5.237925203449567e-05
134157,1.8564240034102397e-08
134158,6.066267482784937e-07
134159,2.4424906541753444e-14
134160,2.220446049250313e-15
134161,5.980083895851251e-07
134162,3.9602558787876774e-08
134163,5.022034823554122e-06
